char_count,word_count,punct_density,cap_ratio,rating,label
89,12,0.056179775280898875,0.033707865168539325,1.0,1
55,8,0.12727272727272726,0.2545454545454545,2.0,0
160,30,0.03125,0.03125,5.0,1
107,23,0.018691588785046728,0.04672897196261682,5.0,0
78,14,0.0641025641025641,0.02564102564102564,2.0,0
1147,236,0.03138622493461203,0.03138622493461203,5.0,0
88,18,0.022727272727272728,0.011363636363636364,4.0,0
131,23,0.05343511450381679,0.030534351145038167,5.0,1
571,99,0.040280210157618214,0.02276707530647986,4.0,1
79,14,0.05063291139240506,0.08860759493670886,5.0,1
91,18,0.03296703296703297,0.03296703296703297,5.0,1
122,24,0.01639344262295082,0.01639344262295082,5.0,1
54,10,0.07407407407407407,0.07407407407407407,5.0,0
95,18,0.021052631578947368,0.010526315789473684,5.0,0
821,160,0.025578562728380026,0.0060901339829476245,5.0,1
137,22,0.014598540145985401,0.014598540145985401,3.0,1
1345,262,0.025278810408921933,0.02379182156133829,5.0,1
343,58,0.04664723032069971,0.008746355685131196,5.0,1
84,18,0.011904761904761904,0.03571428571428571,5.0,1
483,100,0.045548654244306416,0.026915113871635612,5.0,0
92,18,0.021739130434782608,0.03260869565217391,5.0,0
251,51,0.03187250996015936,0.0199203187250996,4.0,0
400,80,0.0275,0.025,4.0,1
245,51,0.0326530612244898,0.024489795918367346,2.0,0
171,28,0.04093567251461988,0.029239766081871343,4.0,1
279,52,0.025089605734767026,0.06093189964157706,5.0,1
169,31,0.011834319526627219,0.005917159763313609,5.0,1
277,54,0.02527075812274368,0.04693140794223827,4.0,0
494,83,0.016194331983805668,0.010121457489878543,5.0,1
85,15,0.058823529411764705,0.03529411764705882,5.0,0
591,116,0.0338409475465313,0.015228426395939087,4.0,1
187,38,0.0481283422459893,0.0106951871657754,4.0,1
1352,258,0.03328402366863906,0.027366863905325445,3.0,1
66,12,0.045454545454545456,0.045454545454545456,4.0,0
100,20,0.04,0.07,4.0,1
1552,262,0.028350515463917526,0.01288659793814433,5.0,1
430,85,0.027906976744186046,0.044186046511627906,5.0,1
734,135,0.01907356948228883,0.01634877384196185,5.0,1
120,26,0.008333333333333333,0.016666666666666666,5.0,1
454,100,0.022026431718061675,0.024229074889867842,5.0,0
232,48,0.01293103448275862,0.03017241379310345,5.0,1
738,123,0.03523035230352303,0.044715447154471545,4.0,1
640,123,0.025,0.0296875,5.0,0
113,23,0.02654867256637168,0.035398230088495575,5.0,0
1324,266,0.030211480362537766,0.0445619335347432,5.0,0
592,108,0.02364864864864865,0.02533783783783784,5.0,1
238,51,0.012605042016806723,0.01680672268907563,5.0,0
262,53,0.04580152671755725,0.022900763358778626,5.0,1
215,39,0.013953488372093023,0.018604651162790697,5.0,1
122,23,0.03278688524590164,0.03278688524590164,5.0,0
1671,306,0.02573309395571514,0.02154398563734291,5.0,1
162,29,0.04938271604938271,0.024691358024691357,4.0,1
678,121,0.04277286135693215,0.02654867256637168,5.0,1
121,18,0.04132231404958678,0.04132231404958678,5.0,1
658,125,0.0182370820668693,0.015197568389057751,5.0,0
103,17,0.038834951456310676,0.02912621359223301,5.0,0
442,86,0.04524886877828054,0.033936651583710405,5.0,0
396,77,0.04040404040404041,0.025252525252525252,2.0,0
105,21,0.02857142857142857,0.02857142857142857,5.0,0
975,184,0.028717948717948718,0.027692307692307693,3.0,1
335,64,0.01791044776119403,0.01791044776119403,5.0,0
307,63,0.029315960912052116,0.026058631921824105,4.0,1
428,85,0.03271028037383177,0.02570093457943925,4.0,1
172,35,0.011627906976744186,0.01744186046511628,5.0,0
1737,330,0.028209556706966035,0.01669545192861255,5.0,1
135,27,0.037037037037037035,0.014814814814814815,5.0,1
596,118,0.02348993288590604,0.030201342281879196,5.0,0
453,100,0.039735099337748346,0.02207505518763797,5.0,0
249,50,0.028112449799196786,0.020080321285140562,5.0,1
377,77,0.03978779840848806,0.023872679045092837,5.0,0
239,41,0.02510460251046025,0.02092050209205021,5.0,1
95,20,0.010526315789473684,0.021052631578947368,5.0,0
81,18,0.012345679012345678,0.037037037037037035,5.0,1
